track,anchor,type,time_sec
menu,start1,intro,0
menu,loop1,intro,0
first,intro1,intro,0
first,intro2,intro,22
first,chorus1,chorus,45
first,bridge1,bridge,67
first,intro3,intro,73
first,intro4,intro,91
first,chorus2,chorus,101
first,chorus3,chorus,113
first,bridge2,bridge,124
first,bridge3,bridge,135
first,intro5,intro,147
first,intro6,intro,158
first,intro7,intro,170
first,chorus4,chorus,180
first,chorus5,chorus,192
first,outro1,outro,204
oneThird,intro1,intro,0
oneThird,intro2,intro,22
oneThird,chorus1,chorus,45
oneThird,bridge1,bridge,67
oneThird,intro3,intro,73
oneThird,intro4,intro,91
oneThird,chorus2,chorus,101
oneThird,chorus3,chorus,113
oneThird,bridge2,bridge,124
oneThird,bridge3,bridge,135
oneThird,intro5,intro,147
oneThird,intro6,intro,158
oneThird,intro7,intro,170
oneThird,chorus4,chorus,180
oneThird,chorus5,chorus,192
oneThird,outro1,outro,204
twoThirds,Intro1_Quiet,intro,0
twoThirds,Intro2_BassViolin,intro,11.367
twoThirds,Intro3_Pushing,intro,22.737
twoThirds,Intro4_Quiet_Convert,intro,33.827
twoThirds,Chorus1_Quiet,chorus,45.343
twoThirds,Chorus2_Quiet_Repeat1,chorus,50.955
twoThirds,Chorus3_Quiet_Convert,chorus,62.625
twoThirds,Arch1_Quiet_Convert,bridge,67.841
twoThirds,Chorus4_Medium,chorus,90.03
twoThirds,Chorus5_Medium_Convert,chorus,101.771
twoThirds,Bridge1_Quiet,bridge,113.3
twoThirds,Bridge2_Quiet_Convert,bridge,124.601
twoThirds,Chorus6_ChangeKey,chorus,135.881
twoThirds,Chorus7_ChangeKey_Ending,chorus,152.729
twoThirds,Chorus8_ReEnter_Quiet,chorus,160.847
twoThirds,Chorus9_Medium_ContertToHype,chorus,173.551
twoThirds,Chorus10_Hype_Loop,chorus,184.773
twoThirds,Chorus11_Hype_Ending,chorus,195.987
