from_track,to_track,from_anchor,from_type,target_anchor,silence_ms,weight
menu,first,,intro,intro1,0,1
first,oneThird,intro1,,chorus1,0,1
first,oneThird,intro2,,chorus1,0,1
first,oneThird,chorus1,,bridge1,0,1
first,oneThird,bridge1,,intro3,0,1
first,oneThird,intro3,,chorus2,0,1
first,oneThird,intro4,,chorus2,0,1
first,oneThird,chorus2,,bridge2,0,1
first,oneThird,chorus3,,bridge2,0,1
first,oneThird,bridge2,,bridge3,0,1
first,oneThird,bridge3,,intro5,0,1
first,oneThird,intro5,,chorus4,0,1
first,oneThird,intro6,,chorus4,0,1
first,oneThird,chorus4,,bridge1,0,1
first,oneThird,chorus5,,bridge1,0,1
first,oneThird,outro1,,intro1,0,1
first,oneThird,,default,intro1,0,1
oneThird,twoThirds,intro1,,Intro1_Quiet,0,1
oneThird,twoThirds,intro2,,Intro2_BassViolin,0,1
oneThird,twoThirds,chorus1,,Chorus1_Quiet,0,1
oneThird,twoThirds,bridge1,,Arch1_Quiet_Convert,0,1
oneThird,twoThirds,intro3,,Intro3_Pushing,0,1
oneThird,twoThirds,intro4,,Intro4_Quiet_Convert,0,1
oneThird,twoThirds,chorus2,,Chorus4_Medium,0,1
oneThird,twoThirds,chorus3,,Chorus5_Medium_Convert,0,1
oneThird,twoThirds,bridge2,,Bridge1_Quiet,0,1
oneThird,twoThirds,bridge3,,Bridge2_Quiet_Convert,0,1
oneThird,twoThirds,intro5,,Chorus8_ReEnter_Quiet,0,1
oneThird,twoThirds,intro6,,Chorus9_Medium_ContertToHype,0,1
oneThird,twoThirds,intro7,,Chorus10_Hype_Loop,0,1
oneThird,twoThirds,chorus4,,Chorus6_ChangeKey,0,1
oneThird,twoThirds,chorus5,,Chorus10_Hype_Loop,0,1
oneThird,twoThirds,outro1,,Chorus11_Hype_Ending,0,1
